Shimmer_3B52_TimestampSync_FormattedUnix_CAL,Shimmer_3B52_Accel_LN_X_CAL,Shimmer_3B52_Accel_LN_Y_CAL,Shimmer_3B52_Accel_LN_Z_CAL,Shimmer_3B52_Accel_WR_X_CAL,Shimmer_3B52_Accel_WR_Y_CAL,Shimmer_3B52_Accel_WR_Z_CAL,Shimmer_3B52_GSR_Range_CAL,Shimmer_3B52_GSR_Skin_Conductance_CAL,Shimmer_3B52_GSR_Skin_Resistance_CAL,Shimmer_3B52_Gyro_X_CAL,Shimmer_3B52_Gyro_Y_CAL,Shimmer_3B52_Gyro_Z_CAL,Shimmer_3B52_Mag_X_CAL,Shimmer_3B52_Mag_Y_CAL,Shimmer_3B52_Mag_Z_CAL,Shimmer_3B52_PPG_A12_CAL
2023/07/07 15:39:20,1.47826087,10.83695652,1.282608696,-0.5984440455,10.3219629,-0.5553560742,3,0.002886002886,346500,-0.7328244275,1.633587786,-0.8549618321,-0.2563718141,0.6416791604,1.541229385,1624.175824
2023/07/07 15:39:20,1.402173913,10.83695652,1.391304348,-0.6343506882,10.30760024,-0.2704967086,3,0.002886002886,346500,-0.9770992366,1.267175573,-0.8549618321,-0.2533733133,0.6371814093,1.541229385,1610.25641
2023/07/07 15:39:20,1.380434783,10.80434783,1.532608696,-0.605625374,10.27887493,-0.2058647516,3,0.002886002886,346500,-0.7022900763,1.557251908,-0.9160305344,-0.2533733133,0.6371814093,1.541229385,1579.487179
2023/07/07 15:39:21,1.413043478,10.7826087,1.695652174,-0.5194494315,10.29323758,0.08617594255,3,0.002442002442,409500,-0.7633587786,1.129770992,-0.6106870229,-0.251874063,0.6251874063,1.533733133,1540.659341
2023/07/07 15:39:21,1.543478261,10.81521739,1.782608696,-0.4117295033,10.35786954,-0.05745062837,3,0.002886002886,346500,-0.7633587786,2,-0.7022900763,-0.251874063,0.6251874063,1.533733133,1505.494505
2023/07/07 15:39:21,1.576086957,10.84782609,1.739130435,-0.3925792938,10.39377618,0.1364452424,3,0.002886002886,346500,-0.5801526718,1.053435115,-0.8549618321,-0.2488755622,0.6326836582,1.539730135,1506.227106
2023/07/07 15:39:21,1.608695652,10.81521739,1.902173913,-0.3782166367,10.33871933,0.3470975464,3,0.002886002886,346500,-0.5190839695,1.72519084,-0.5801526718,-0.2488755622,0.6326836582,1.539730135,1474.725275
2023/07/07 15:39:21,1.565217391,10.7826087,1.967391304,-0.5433871933,10.31478157,0.3470975464,3,0.002886002886,346500,-0.6717557252,1.541984733,-0.7938931298,-0.2533733133,0.6251874063,1.536731634,1446.886447
2023/07/07 15:39:21,1.423913043,10.75,2.27173913,-0.5769000598,10.23818073,1.058049072,3,0.002886002886,346500,-0.1374045802,0.5190839695,-0.6717557252,-0.2533733133,0.6251874063,1.536731634,1546.520147
2023/07/07 15:39:21,1.445652174,10.76086957,2.663043478,-0.4572112507,10.28605625,1.005385996,3,0.002886002886,346500,-0.01526717557,2,-0.7633587786,-0.2443778111,0.6356821589,1.539730135,1576.556777
2023/07/07 15:39:21,1.402173913,10.83695652,2.326086957,-0.5649311789,10.31478157,0.3542788749,3,0.00333000333,300300,-0.6259541985,1.938931298,-0.7938931298,-0.2443778111,0.6356821589,1.539730135,1625.641026
2023/07/07 15:39:21,1.456521739,10.92391304,2.184782609,-0.3638539797,10.39138241,0.4955116697,3,0.002886002886,346500,-0.7328244275,0.9618320611,-0.9007633588,-0.2548725637,0.6431784108,1.541229385,1435.164835
2023/07/07 15:39:21,1.489130435,10.91304348,2.119565217,-0.3973668462,10.37701975,0.2848593656,3,0.002886002886,346500,-0.8244274809,1.58778626,-1.083969466,-0.2548725637,0.6431784108,1.541229385,1399.267399
2023/07/07 15:39:21,1.543478261,10.88043478,2.119565217,-0.3710353082,10.39616996,0.5433871933,3,0.002886002886,346500,-0.8702290076,0.5496183206,-0.8396946565,-0.2548725637,0.6296851574,1.533733133,1397.069597
2023/07/07 15:39:21,1.576086957,10.86956522,2.239130435,-0.5840813884,10.36505087,0.6702573309,3,0.002886002886,346500,-0.8091603053,1.06870229,-0.8244274809,-0.2548725637,0.6296851574,1.533733133,1532.600733
2023/07/07 15:39:21,1.510869565,10.88043478,2.282608696,-0.4260921604,10.37462597,0.6008378217,3,0.002886002886,346500,-1.450381679,0.9160305344,-0.8702290076,-0.2578710645,0.6386806597,1.541229385,1637.362637
2023/07/07 15:39:21,1.423913043,10.85869565,2.239130435,-0.5553560742,10.35308199,0.5553560742,3,0.002886002886,346500,-1.145038168,0.4885496183,-0.7328244275,-0.2578710645,0.6386806597,1.541229385,1670.32967
2023/07/07 15:39:21,1.456521739,10.7826087,2.108695652,-0.4691801317,10.25014961,0.2681029324,3,0.002886002886,346500,-0.8854961832,1.786259542,-0.8091603053,-0.2533733133,0.6416791604,1.545727136,1459.340659
2023/07/07 15:39:21,1.445652174,10.75,1.739130435,-0.5673249551,10.26211849,-0.1484141233,3,0.002886002886,346500,-0.9770992366,0.8396946565,-0.8702290076,-0.2533733133,0.6416791604,1.545727136,1481.318681
2023/07/07 15:39:21,1.467391304,10.7826087,1.826086957,-0.4069419509,10.29323758,0.236983842,3,0.002442002442,409500,-1.038167939,0.2748091603,-0.7480916031,-0.2533733133,0.628185907,1.538230885,1488.644689
2023/07/07 15:39:21,1.532608696,10.79347826,1.891304348,-0.5505685218,10.34829443,0.1436265709,3,0.002442002442,409500,-1.06870229,1.58778626,-0.8854961832,-0.2533733133,0.628185907,1.538230885,1468.131868
2023/07/07 15:39:21,1.489130435,10.82608696,1.815217391,-0.500299222,10.39377618,0.1101137044,3,0.002442002442,409500,-0.9160305344,0.4885496183,-0.8702290076,-0.2578710645,0.6266866567,1.533733133,1475.457875
2023/07/07 15:39:21,1.5,10.83695652,1.673913043,-0.5146618791,10.41292639,-0.1508078995,3,0.002442002442,409500,-0.8702290076,1.328244275,-0.9465648855,-0.2578710645,0.6266866567,1.533733133,1508.424908
2023/07/07 15:39:21,1.52173913,10.83695652,1.565217391,-0.473967684,10.26211849,-0.2800718133,3,0.002442002442,409500,-0.8244274809,1.618320611,-0.8854961832,-0.251874063,0.628185907,1.533733133,1537.728938
2023/07/07 15:39:21,1.5,10.79347826,1.608695652,-0.4260921604,10.29084381,-0.078994614,3,0.002886002886,346500,-0.6259541985,0.3969465649,-0.9465648855,-0.251874063,0.628185907,1.533733133,1542.124542
2023/07/07 15:39:21,1.467391304,10.7826087,1.72826087,-0.6032315978,10.30041891,0.03830041891,3,0.002886002886,346500,-0.5801526718,1.816793893,-0.7786259542,-0.2548725637,0.6476761619,1.539730135,1518.681319
2023/07/07 15:39:21,1.467391304,10.79347826,1.815217391,-0.4236983842,10.44643926,0.06941950928,3,0.002442002442,409500,-0.6106870229,1.267175573,-0.7633587786,-0.2548725637,0.6476761619,1.539730135,1496.703297
2023/07/07 15:39:21,1.434782609,10.82608696,1.956521739,-0.6439257929,10.40095751,0.5290245362,3,0.002442002442,409500,-0.6564885496,0.4732824427,-0.7175572519,-0.2578710645,0.6251874063,1.541229385,1462.271062
2023/07/07 15:39:21,1.565217391,10.84782609,2.065217391,-0.6391382406,10.43686415,0.473967684,3,0.002442002442,409500,-0.3816793893,1.740458015,-0.5496183206,-0.2578710645,0.6251874063,1.541229385,1424.908425
2023/07/07 15:39:21,1.532608696,10.81521739,2.076086957,-0.6343506882,10.46558947,0.5601436266,3,0.002442002442,409500,-0.6564885496,0.9160305344,-0.641221374,-0.2608695652,0.6221889055,1.544227886,1412.454212
2023/07/07 15:39:21,1.576086957,10.81521739,2.163043478,-0.4907241173,10.34350688,0.5338120886,3,0.002442002442,409500,-0.3816793893,1.664122137,-0.9007633588,-0.2608695652,0.6221889055,1.544227886,1391.208791
2023/07/07 15:39:21,1.5,10.81521739,2.108695652,-0.4955116697,10.35068821,0.4045481747,3,0.002886002886,346500,-0.7633587786,0.8091603053,-0.5954198473,-0.2488755622,0.6341829085,1.542728636,1394.139194
2023/07/07 15:39:21,1.467391304,10.82608696,2.076086957,-0.4955116697,10.34829443,0.3542788749,3,0.002886002886,346500,-0.7633587786,1.221374046,-0.8091603053,-0.2488755622,0.6341829085,1.542728636,1400
2023/07/07 15:39:21,1.434782609,10.84782609,2.065217391,-0.4763614602,10.39138241,0.3877917415,3,0.002442002442,409500,-0.9923664122,1.06870229,-0.8702290076,-0.2548725637,0.6356821589,1.535232384,1408.058608
2023/07/07 15:39:21,1.5,10.84782609,2.065217391,-0.4619988031,10.34590066,0.3399162178,3,0.002886002886,346500,-0.7938931298,1.34351145,-0.6717557252,-0.2548725637,0.6356821589,1.535232384,1409.52381
2023/07/07 15:39:21,1.543478261,10.81521739,2.054347826,-0.2752842609,10.2214243,0.3447037702,3,0.002442002442,409500,-0.9618320611,1.038167939,-0.6717557252,-0.2548725637,0.6356821589,1.532233883,1409.52381
2023/07/07 15:39:21,1.576086957,10.80434783,1.923913043,-0.3662477558,10.40813884,-0.2154398564,3,0.002442002442,409500,-0.7328244275,2.473282443,-0.9160305344,-0.2548725637,0.6356821589,1.532233883,1428.571429
2023/07/07 15:39:21,1.456521739,10.81521739,1.923913043,-0.5314183124,10.51585877,0.3877917415,3,0.002442002442,409500,-1.160305344,0.2748091603,-0.9618320611,-0.2548725637,0.6206896552,1.535232384,1447.619048
2023/07/07 15:39:21,1.510869565,10.84782609,1.793478261,-0.5098743268,10.68821065,-0.1364452424,3,0.002442002442,409500,-0.7480916031,1.511450382,-0.8091603053,-0.2548725637,0.6206896552,1.535232384,1470.32967
2023/07/07 15:39:21,1.5,10.79347826,1.880434783,-0.3997606224,10.32675045,0.2824655895,3,0.002886002886,346500,-0.9770992366,0.7022900763,-0.7175572519,-0.2503748126,0.6386806597,1.541229385,1470.32967
2023/07/07 15:39:21,1.510869565,10.82608696,1.77173913,-0.5242369838,10.39856373,0.009575104728,3,0.002886002886,346500,-0.5801526718,1.847328244,-0.9770992366,-0.2503748126,0.6386806597,1.541229385,1481.318681
2023/07/07 15:39:21,1.543478261,10.76086957,1.902173913,0.01675643327,9.771394375,0.04787552364,3,0.002886002886,346500,-0.641221374,0.4732824427,-0.6564885496,-0.2503748126,0.628185907,1.548725637,1473.260073
2023/07/07 15:39:21,1.489130435,10.83695652,1.858695652,0.13165769,10.01316577,-0.4811490126,3,0.002886002886,346500,-0.8396946565,0.7480916031,-1.129770992,-0.2503748126,0.628185907,1.548725637,1466.666667
2023/07/07 15:39:21,1.5,10.81521739,1.967391304,-0.157989228,10.00837822,0.02872531418,3,0.002442002442,409500,-0.7633587786,1.160305344,-0.7938931298,-0.2533733133,0.6311844078,1.539730135,1447.619048
2023/07/07 15:39:21,1.47826087,10.80434783,1.902173913,-0.4428485937,10.19269898,0.04787552364,3,0.002442002442,409500,-0.8091603053,1.435114504,-0.7328244275,-0.2533733133,0.6311844078,1.539730135,1450.549451
2023/07/07 15:39:21,1.467391304,10.82608696,2,-0.6008378217,10.28605625,0.6535008977,3,0.002442002442,409500,-0.7175572519,-0.03053435115,-0.8854961832,-0.251874063,0.64017991,1.542728636,1443.956044
2023/07/07 15:39:21,1.489130435,10.82608696,2.054347826,-0.8019150209,10.48952723,0.2058647516,3,0.002886002886,346500,-0.6564885496,2.351145038,-0.5954198473,-0.251874063,0.64017991,1.542728636,1413.919414
2023/07/07 15:39:21,1.413043478,10.84782609,2.054347826,-0.6080191502,10.46558947,0.6750448833,3,0.002442002442,409500,-0.8854961832,-0.2595419847,-0.6717557252,-0.2503748126,0.6356821589,1.539730135,1415.384615
2023/07/07 15:39:21,1.5,10.81521739,2.043478261,-0.8665469779,10.24775583,0.4643925793,3,0.002442002442,409500,-0.6870229008,2.183206107,-0.7938931298,-0.2503748126,0.6356821589,1.539730135,1411.721612
2023/07/07 15:39:21,1.543478261,10.7826087,2,-0.6918013166,10.16636744,0.5433871933,3,0.002442002442,409500,-0.8396946565,1.450381679,-0.6717557252,-0.2563718141,0.6296851574,1.542728636,1424.908425
2023/07/07 15:39:21,1.554347826,10.81521739,1.880434783,-0.5864751646,10.03231598,0.004787552364,3,0.002442002442,409500,-0.7175572519,1.633587786,-1.099236641,-0.2563718141,0.6296851574,1.542728636,1443.956044
2023/07/07 15:39:21,1.489130435,10.81521739,1.967391304,-0.2130460802,10.35068821,0.473967684,3,0.002442002442,409500,-0.9312977099,0.4427480916,-0.7480916031,-0.251874063,0.6236881559,1.542728636,1443.956044
2023/07/07 15:39:21,1.47826087,10.81521739,1.913043478,-0.5074805506,10.18312388,-0.157989228,3,0.002442002442,409500,-0.9618320611,2.702290076,-0.7480916031,-0.251874063,0.6236881559,1.542728636,1442.490842
2023/07/07 15:39:21,1.489130435,10.84782609,1.902173913,-0.1101137044,9.737881508,0.4380610413,3,0.002886002886,346500,-0.9465648855,-0.4732824427,-1.145038168,-0.2578710645,0.6311844078,1.533733133,1459.340659
2023/07/07 15:39:21,1.47826087,10.7826087,1.793478261,-0.9503291442,10.45362059,-0.06223818073,3,0.00333000333,300300,-1.221374046,2.41221374,-0.9770992366,-0.2578710645,0.6311844078,1.533733133,1465.201465
2023/07/07 15:39:21,1.5,10.85869565,1.902173913,-0.5218432077,10.67624177,0.5745062837,3,0.002442002442,409500,-1.06870229,0.9160305344,-0.7786259542,-0.2533733133,0.6251874063,1.538230885,1467.399267
2023/07/07 15:39:21,1.489130435,10.82608696,1.989130435,-0.6989826451,10.32914423,0.4931178935,3,0.002442002442,409500,-0.8854961832,0.8396946565,-0.8244274809,-0.2533733133,0.6251874063,1.538230885,1442.490842
2023/07/07 15:39:21,1.5,10.83695652,1.902173913,-0.5625374028,10.43925793,0.1651705566,3,0.002886002886,346500,-0.6717557252,1.404580153,-0.7480916031,-0.2533733133,0.64017991,1.538230885,1449.084249
2023/07/07 15:39:21,1.5,10.79347826,1.945652174,-0.5457809695,10.25254339,0.3183722322,3,0.002886002886,346500,-0.9312977099,1.083969466,-0.8091603053,-0.2533733133,0.64017991,1.538230885,1445.421245
2023/07/07 15:39:21,1.467391304,10.80434783,1.967391304,-0.4117295033,10.30999402,0.2609216038,3,0.002442002442,409500,-0.8244274809,1.053435115,-0.7633587786,-0.2503748126,0.6311844078,1.535232384,1437.362637
2023/07/07 15:39:21,1.467391304,10.82608696,2,-0.3925792938,10.31717534,0.3040095751,3,0.002886002886,346500,-0.9312977099,1.007633588,-0.7328244275,-0.2503748126,0.6311844078,1.535232384,1434.432234
2023/07/07 15:39:21,1.532608696,10.82608696,2.032608696,-0.3470975464,10.31956912,0.2154398564,3,0.002886002886,346500,-0.7175572519,1.694656489,-0.7938931298,-0.2533733133,0.6296851574,1.541229385,1421.245421
2023/07/07 15:39:21,1.5,10.81521739,1.989130435,-0.3542788749,10.31717534,0.2776780371,3,0.002442002442,409500,-0.7786259542,0.3969465649,-0.7938931298,-0.2533733133,0.6296851574,1.541229385,1428.571429
2023/07/07 15:39:21,1.5,10.81521739,1.945652174,-0.5194494315,10.29084381,0.1938958707,3,0.002442002442,409500,-0.9770992366,1.236641221,-0.7480916031,-0.2578710645,0.6296851574,1.541229385,1436.630037
2023/07/07 15:39:21,1.5,10.83695652,1.923913043,-0.500299222,10.32435667,0.1771394375,3,0.002442002442,409500,-0.8396946565,1.190839695,-0.9770992366,-0.2578710645,0.6296851574,1.541229385,1443.223443
2023/07/07 15:39:21,1.5,10.81521739,1.891304348,-0.5098743268,10.34829443,0.2154398564,3,0.002442002442,409500,-0.7633587786,1.20610687,-0.7328244275,-0.2578710645,0.6311844078,1.539730135,1457.142857
2023/07/07 15:39:21,1.47826087,10.81521739,1.923913043,-0.5625374028,10.35068821,0.2944344704,3,0.002442002442,409500,-0.7633587786,0.9160305344,-0.7175572519,-0.2578710645,0.6311844078,1.539730135,1451.282051
2023/07/07 15:39:21,1.47826087,10.82608696,1.945652174,-0.4883303411,10.33871933,0.2298025135,3,0.002442002442,409500,-0.8702290076,1.328244275,-0.9007633588,-0.2578710645,0.6311844078,1.533733133,1444.688645
2023/07/07 15:39:21,1.489130435,10.84782609,1.913043478,-0.5026929982,10.34590066,0.1651705566,3,0.002886002886,346500,-0.5954198473,1.160305344,-0.7633587786,-0.2578710645,0.6311844078,1.533733133,1451.282051
2023/07/07 15:39:21,1.5,10.81521739,1.891304348,-0.5074805506,10.38659485,0.2441651706,3,0.002442002442,409500,-0.5954198473,0.8854961832,-0.7938931298,-0.2533733133,0.6416791604,1.539730135,1461.538462
2023/07/07 15:39:21,1.489130435,10.82608696,1.902173913,-0.5338120886,10.31478157,0.2561340515,3,0.002886002886,346500,-0.641221374,1.328244275,-0.7022900763,-0.2533733133,0.6416791604,1.539730135,1460.07326
2023/07/07 15:39:21,1.489130435,10.81521739,1.989130435,-0.4667863555,10.31956912,0.3734290844,3,0.002886002886,346500,-0.4885496183,1.114503817,-0.8702290076,-0.2578710645,0.6356821589,1.551724138,1443.956044
2023/07/07 15:39:21,1.5,10.80434783,2.054347826,-0.4883303411,10.31956912,0.2944344704,3,0.002442002442,409500,-0.7633587786,1.374045802,-0.9160305344,-0.2578710645,0.6356821589,1.551724138,1419.047619
2023/07/07 15:39:21,1.47826087,10.82608696,1.97826087,-0.4955116697,10.32914423,0.2704967086,3,0.002442002442,409500,-0.9923664122,0.9923664122,-0.7938931298,-0.2458770615,0.6461769115,1.538230885,1429.304029
2023/07/07 15:39:21,1.52173913,10.82608696,2.010869565,-0.5912627169,10.31956912,0.1555954518,3,0.002442002442,409500,-0.641221374,1.404580153,-0.8396946565,-0.2458770615,0.6461769115,1.538230885,1425.641026
2023/07/07 15:39:21,1.47826087,10.81521739,1.956521739,-0.5074805506,10.3219629,0.2250149611,3,0.002442002442,409500,-0.534351145,0.9160305344,-0.7175572519,-0.2593703148,0.6386806597,1.541229385,1436.630037
2023/07/07 15:39:21,1.5,10.82608696,1.956521739,-0.4452423698,10.33871933,0.2489527229,3,0.002442002442,409500,-0.9312977099,1.236641221,-0.5648854962,-0.2593703148,0.6386806597,1.541229385,1441.025641
2023/07/07 15:39:21,1.510869565,10.82608696,1.934782609,-0.5122681029,10.30520646,0.1986834231,3,0.002442002442,409500,-0.7786259542,1.34351145,-1.007633588,-0.2593703148,0.6266866567,1.541229385,1446.153846
2023/07/07 15:39:21,1.5,10.82608696,1.913043478,-0.4619988031,10.34829443,0.2178336326,3,0.002442002442,409500,-0.7328244275,0.8549618321,-0.9618320611,-0.2593703148,0.6266866567,1.541229385,1450.549451
2023/07/07 15:39:21,1.489130435,10.82608696,1.934782609,-0.5409934171,10.33632555,0.2393776182,3,0.002442002442,409500,-0.5801526718,1.267175573,-0.6870229008,-0.2578710645,0.6251874063,1.538230885,1452.014652
2023/07/07 15:39:21,1.467391304,10.82608696,1.945652174,-0.52663076,10.32914423,0.210652304,3,0.002442002442,409500,-0.4580152672,1.328244275,-0.9618320611,-0.2578710645,0.6251874063,1.538230885,1445.421245
2023/07/07 15:39:21,1.510869565,10.82608696,1.934782609,-0.5098743268,10.31478157,0.2465589467,3,0.002886002886,346500,-0.5801526718,1.145038168,-1.053435115,-0.2458770615,0.6326836582,1.539730135,1447.619048
2023/07/07 15:39:21,1.5,10.81521739,1.934782609,-0.5290245362,10.33632555,0.210652304,3,0.002442002442,409500,-0.6717557252,0.9923664122,-0.9312977099,-0.2458770615,0.6326836582,1.539730135,1448.351648
2023/07/07 15:39:21,1.489130435,10.82608696,1.934782609,-0.4715739078,10.32675045,0.1819269898,3,0.002886002886,346500,-1.06870229,1.251908397,-0.8702290076,-0.2548725637,0.6266866567,1.529235382,1449.81685
2023/07/07 15:39:21,1.47826087,10.82608696,1.945652174,-0.4931178935,10.34829443,0.2298025135,3,0.002886002886,346500,-0.8396946565,1.160305344,-0.6564885496,-0.2548725637,0.6266866567,1.529235382,1447.619048
2023/07/07 15:39:21,1.47826087,10.81521739,1.956521739,-0.5194494315,10.35308199,0.3255535607,3,0.002442002442,409500,-0.3511450382,0.7786259542,-0.8702290076,-0.2473763118,0.6326836582,1.539730135,1443.956044
2023/07/07 15:39:21,1.47826087,10.82608696,1.989130435,-0.5026929982,10.34350688,0.315978456,3,0.002442002442,409500,-0.7786259542,0.9770992366,-0.7022900763,-0.2473763118,0.6326836582,1.539730135,1435.897436
2023/07/07 15:39:21,1.47826087,10.81521739,1.956521739,-0.4811490126,10.31956912,0.2585278276,3,0.002886002886,346500,-0.8854961832,0.9923664122,-0.7480916031,-0.2563718141,0.64017991,1.542728636,1435.164835
2023/07/07 15:39:21,1.52173913,10.82608696,1.956521739,-0.4859365649,10.36026332,0.1603830042,3,0.002442002442,409500,-0.7633587786,1.251908397,-0.8091603053,-0.2563718141,0.64017991,1.542728636,1439.56044
2023/07/07 15:39:21,1.47826087,10.80434783,1.902173913,-0.4883303411,10.3219629,0.2609216038,3,0.002886002886,346500,-0.427480916,1.160305344,-0.7328244275,-0.2563718141,0.6296851574,1.539730135,1449.084249
2023/07/07 15:39:21,1.489130435,10.80434783,1.923913043,-0.500299222,10.35547576,0.2082585278,3,0.002886002886,346500,-0.5496183206,1.129770992,-0.7328244275,-0.2563718141,0.6296851574,1.539730135,1446.886447
2023/07/07 15:39:21,1.47826087,10.81521739,1.934782609,-0.5314183124,10.36026332,0.2250149611,3,0.002886002886,346500,-0.8244274809,0.9770992366,-0.7175572519,-0.2443778111,0.628185907,1.533733133,1448.351648
2023/07/07 15:39:21,1.5,10.83695652,1.934782609,-0.52663076,10.33632555,0.2537402753,3,0.002442002442,409500,-0.8244274809,1.053435115,-0.7328244275,-0.2443778111,0.628185907,1.533733133,1449.81685
2023/07/07 15:39:21,1.489130435,10.81521739,1.945652174,-0.4667863555,10.31956912,0.1675643327,3,0.002442002442,409500,-0.8091603053,1.145038168,-0.8244274809,-0.2578710645,0.6311844078,1.535232384,1446.886447
2023/07/07 15:39:21,1.5,10.83695652,1.945652174,-0.5074805506,10.34590066,0.2537402753,3,0.002442002442,409500,-0.6106870229,1.328244275,-0.9618320611,-0.2578710645,0.6311844078,1.535232384,1444.688645
2023/07/07 15:39:21,1.5,10.82608696,1.956521739,-0.4859365649,10.35308199,0.2561340515,3,0.002886002886,346500,-0.7480916031,1.312977099,-0.7938931298,-0.251874063,0.6251874063,1.547226387,1442.490842
