Shimmer_3B52_TimestampSync_FormattedUnix_CAL,Shimmer_3B52_Accel_LN_X_CAL,Shimmer_3B52_Accel_LN_Y_CAL,Shimmer_3B52_Accel_LN_Z_CAL,Shimmer_3B52_Accel_WR_X_CAL,Shimmer_3B52_Accel_WR_Y_CAL,Shimmer_3B52_Accel_WR_Z_CAL,Shimmer_3B52_GSR_Range_CAL,conductance,Shimmer_3B52_GSR_Skin_Resistance_CAL,Shimmer_3B52_Gyro_X_CAL,Shimmer_3B52_Gyro_Y_CAL,Shimmer_3B52_Gyro_Z_CAL,Shimmer_3B52_Mag_X_CAL,Shimmer_3B52_Mag_Y_CAL,Shimmer_3B52_Mag_Z_CAL,Shimmer_3B52_PPG_A13_CAL,Time
2023/06/28 11:31:14,6.586956522,3.760869565,9.380434783,5.199281867,2.161579892,8.610412926,1,6.93545711,144.1866029,-0.3816793893,0.8702290076,-0.7786259542,-0.0299850075,0.1019490255,-0.2413793103,1410.989011,11:31:14
2023/06/28 11:31:14,6.543478261,3.75,9.358695652,5.189706762,2.185517654,8.603231598,1,6.93545711,144.1866029,-0.6717557252,0.8549618321,-0.6870229008,-0.0299850075,0.1019490255,-0.2413793103,1409.52381,11:31:14
2023/06/28 11:31:14,6.576086957,3.75,9.336956522,5.201675643,2.185517654,8.591262717,1,6.93545711,144.1866029,-0.3664122137,0.641221374,-0.7786259542,-0.02848575712,0.09295352324,-0.2353823088,1407.326007,11:31:14
2023/06/28 11:31:14,6.608695652,3.739130435,9.347826087,5.2160383,2.18791143,8.605625374,1,6.93545711,144.1866029,-0.5648854962,0.9160305344,-0.641221374,-0.02848575712,0.09295352324,-0.2353823088,1405.860806,11:31:14
2023/06/28 11:31:14,6.608695652,3.77173913,9.380434783,5.201675643,2.171154997,8.600837822,1,6.93545711,144.1866029,-0.2748091603,1.175572519,-0.6717557252,-0.03148425787,0.08695652174,-0.2338830585,1405.128205,11:31:14
2023/06/28 11:31:14,6.586956522,3.760869565,9.380434783,5.194494315,2.171154997,8.584081388,1,6.940562341,144.0805443,-0.8091603053,1.114503817,-0.6717557252,-0.03148425787,0.08695652174,-0.2338830585,1403.663004,11:31:14
2023/06/28 11:31:14,6.597826087,3.760869565,9.369565217,5.218432077,2.190305206,8.584081388,1,6.930351878,144.2928177,-0.5954198473,1.358778626,-0.8396946565,-0.03148425787,0.08695652174,-0.2338830585,1403.663004,11:31:14
2023/06/28 11:31:14,6.586956522,3.760869565,9.358695652,5.175344105,2.163973668,8.579293836,1,6.930351878,144.2928177,-0.5801526718,1.083969466,-0.6106870229,-0.02698650675,0.08095952024,-0.2338830585,1404.395604,11:31:14
2023/06/28 11:31:14,6.597826087,3.75,9.358695652,5.208856972,2.144823459,8.646319569,1,6.930351878,144.2928177,-0.8396946565,1.06870229,-0.641221374,-0.02698650675,0.08095952024,-0.2338830585,1403.663004,11:31:14
2023/06/28 11:31:14,6.576086957,3.760869565,9.369565217,5.187312986,2.166367445,8.596050269,1,6.930351878,144.2928177,-0.4580152672,1.022900763,-0.7328244275,-0.02698650675,0.08695652174,-0.2353823088,1405.128205,11:31:14
2023/06/28 11:31:14,6.586956522,3.77173913,9.336956522,5.201675643,2.180730102,8.617594255,1,6.930351878,144.2928177,-0.641221374,1.129770992,-0.7328244275,-0.02698650675,0.08695652174,-0.2353823088,1404.395604,11:31:14
2023/06/28 11:31:14,6.597826087,3.75,9.358695652,5.194494315,2.185517654,8.60801915,1,6.930351878,144.2928177,-0.5954198473,0.9618320611,-0.8244274809,-0.02698650675,0.08695652174,-0.2353823088,1408.058608,11:31:14
2023/06/28 11:31:14,6.597826087,3.77173913,9.380434783,5.206463196,2.190305206,8.636744464,1,6.925246647,144.3991891,-0.6564885496,1.282442748,-0.7938931298,-0.02698650675,0.08395802099,-0.2368815592,1409.52381,11:31:14
2023/06/28 11:31:14,6.597826087,3.77173913,9.391304348,5.192100539,2.214242968,8.641532017,1,6.930351878,144.2928177,-0.5038167939,1.038167939,-0.8396946565,-0.02698650675,0.08395802099,-0.2368815592,1411.721612,11:31:14
2023/06/28 11:31:14,6.597826087,3.760869565,9.369565217,5.189706762,2.197486535,8.600837822,1,6.930351878,144.2928177,-0.6564885496,1.129770992,-0.7022900763,-0.035982009,0.09445277361,-0.2338830585,1414.652015,11:31:14
2023/06/28 11:31:14,6.565217391,3.75,9.369565217,5.189706762,2.214242968,8.57690006,1,6.930351878,144.2928177,-0.9465648855,1.099236641,-0.7938931298,-0.035982009,0.09445277361,-0.2338830585,1416.117216,11:31:14
2023/06/28 11:31:14,6.597826087,3.760869565,9.380434783,5.2160383,2.166367445,8.586475165,1,6.925246647,144.3991891,-0.7938931298,0.7328244275,-0.6870229008,-0.035982009,0.09445277361,-0.2338830585,1420.512821,11:31:14
2023/06/28 11:31:14,6.576086957,3.75,9.391304348,5.189706762,2.183123878,8.622381807,1,6.925246647,144.3991891,-0.534351145,1.297709924,-0.534351145,-0.02248875562,0.08395802099,-0.2308845577,1423.443223,11:31:14
2023/06/28 11:31:14,6.576086957,3.739130435,9.402173913,5.187312986,2.159186116,8.591262717,1,6.920141415,144.5057174,-0.3816793893,0.8244274809,-0.7175572519,-0.02248875562,0.08395802099,-0.2308845577,1426.373626,11:31:14
2023/06/28 11:31:14,6.586956522,3.72826087,9.380434783,5.20406942,2.185517654,8.610412926,1,6.925246647,144.3991891,-0.427480916,1.129770992,-0.7175572519,-0.02248875562,0.1064467766,-0.2368815592,1430.769231,11:31:14
2023/06/28 11:31:14,6.576086957,3.75,9.380434783,5.182525434,2.161579892,8.615200479,1,6.920141415,144.5057174,-0.4122137405,1.099236641,-0.7938931298,-0.02248875562,0.1064467766,-0.2368815592,1433.699634,11:31:14
2023/06/28 11:31:14,6.586956522,3.75,9.369565217,5.208856972,2.175942549,8.603231598,1,6.925246647,144.3991891,-0.7633587786,1.06870229,-0.7633587786,-0.02248875562,0.1064467766,-0.2368815592,1438.095238,11:31:14
2023/06/28 11:31:14,6.576086957,3.739130435,9.369565217,5.20406942,2.161579892,8.62716936,1,6.920141415,144.5057174,-0.2748091603,0.9923664122,-0.7328244275,-0.035982009,0.08545727136,-0.2233883058,1440.29304,11:31:14
2023/06/28 11:31:14,6.586956522,3.739130435,9.391304348,5.18491921,2.168761221,8.624775583,1,6.920141415,144.5057174,-0.534351145,1.099236641,-0.8244274809,-0.035982009,0.08545727136,-0.2233883058,1442.490842,11:31:14
2023/06/28 11:31:14,6.597826087,3.75,9.380434783,5.160981448,2.13764213,8.581687612,1,6.920141415,144.5057174,-0.7175572519,1.06870229,-0.6717557252,-0.035982009,0.08545727136,-0.2233883058,1446.153846,11:31:14
2023/06/28 11:31:14,6.576086957,3.72826087,9.380434783,5.194494315,2.144823459,8.60801915,1,6.920141415,144.5057174,-0.5801526718,1.007633588,-0.6870229008,-0.02698650675,0.07946026987,-0.23988006,1448.351648,11:31:14
2023/06/28 11:31:14,6.565217391,3.739130435,9.369565217,5.180131658,2.166367445,8.62716936,1,6.925246647,144.3991891,-0.7022900763,0.8396946565,-0.8854961832,-0.02698650675,0.07946026987,-0.23988006,1448.351648,11:31:14
2023/06/28 11:31:14,6.576086957,3.739130435,9.369565217,5.201675643,2.159186116,8.622381807,1,6.920141415,144.5057174,-0.4122137405,1.145038168,-0.7938931298,-0.02548725637,0.08845577211,-0.2308845577,1449.81685,11:31:14
2023/06/28 11:31:14,6.586956522,3.760869565,9.369565217,5.165769001,2.130460802,8.624775583,1,6.915036183,144.6124031,-0.9465648855,1.06870229,-0.7786259542,-0.02548725637,0.08845577211,-0.2308845577,1449.81685,11:31:14
2023/06/28 11:31:14,6.576086957,3.739130435,9.369565217,5.201675643,2.159186116,8.600837822,1,6.920141415,144.5057174,-0.6870229008,0.7175572519,-0.9007633588,-0.02548725637,0.08845577211,-0.2308845577,1449.81685,11:31:14
2023/06/28 11:31:14,6.586956522,3.782608696,9.391304348,5.175344105,2.183123878,8.631956912,1,6.915036183,144.6124031,-0.641221374,1.038167939,-0.7480916031,-0.02548725637,0.08695652174,-0.2293853073,1449.084249,11:31:14
2023/06/28 11:31:14,6.565217391,3.75,9.391304348,5.194494315,2.166367445,8.617594255,1,6.920141415,144.5057174,-0.8244274809,0.8244274809,-0.7786259542,-0.02548725637,0.08695652174,-0.2293853073,1445.421245,11:31:14
2023/06/28 11:31:14,6.586956522,3.75,9.391304348,5.170556553,2.168761221,8.634350688,1,6.909930952,144.7192464,-0.7328244275,0.8091603053,-0.6870229008,-0.02848575712,0.09445277361,-0.2338830585,1444.688645,11:31:14
2023/06/28 11:31:14,6.565217391,3.760869565,9.380434783,5.182525434,2.171154997,8.598444045,1,6.909930952,144.7192464,-0.4885496183,0.7328244275,-0.5801526718,-0.02848575712,0.09445277361,-0.2338830585,1441.758242,11:31:14
2023/06/28 11:31:14,6.586956522,3.75,9.380434783,5.232794734,2.178336326,8.624775583,1,6.915036183,144.6124031,-0.7480916031,1.022900763,-0.7633587786,-0.02848575712,0.09445277361,-0.2338830585,1439.56044,11:31:14
2023/06/28 11:31:14,6.608695652,3.760869565,9.358695652,5.213644524,2.183123878,8.62716936,1,6.909930952,144.7192464,-0.6106870229,0.8854961832,-0.8549618321,-0.02848575712,0.09145427286,-0.2413793103,1436.630037,11:31:14
2023/06/28 11:31:14,6.586956522,3.75,9.369565217,5.208856972,2.161579892,8.591262717,1,6.909930952,144.7192464,-0.8244274809,1.022900763,-0.8244274809,-0.02848575712,0.09145427286,-0.2413793103,1433.699634,11:31:14
2023/06/28 11:31:14,6.597826087,3.760869565,9.380434783,5.211250748,2.195092759,8.569718731,1,6.915036183,144.6124031,-0.5038167939,0.9312977099,-0.5954198473,-0.02698650675,0.09145427286,-0.2308845577,1430.769231,11:31:14
2023/06/28 11:31:14,6.586956522,3.760869565,9.391304348,5.20406942,2.202274087,8.612806703,1,6.90482572,144.8262477,-0.4885496183,1.358778626,-0.8702290076,-0.02698650675,0.09145427286,-0.2308845577,1427.106227,11:31:14
2023/06/28 11:31:14,6.597826087,3.739130435,9.380434783,5.160981448,2.183123878,8.629563136,1,6.909930952,144.7192464,-0.6106870229,1.20610687,-0.9923664122,-0.02698650675,0.09145427286,-0.2308845577,1423.443223,11:31:14
2023/06/28 11:31:14,6.586956522,3.75,9.358695652,5.177737882,2.159186116,8.610412926,1,6.915036183,144.6124031,-0.7328244275,1.236641221,-0.9312977099,-0.03298350825,0.08245877061,-0.2323838081,1421.978022,11:31:14
2023/06/28 11:31:14,6.586956522,3.75,9.380434783,5.199281867,2.197486535,8.605625374,1,6.90482572,144.8262477,-0.5038167939,1.267175573,-0.7938931298,-0.03298350825,0.08245877061,-0.2323838081,1418.315018,11:31:14
2023/06/28 11:31:14,6.576086957,3.75,9.369565217,5.196888091,2.195092759,8.586475165,1,6.90482572,144.8262477,-0.4427480916,1.236641221,-0.8396946565,-0.02548725637,0.08845577211,-0.2323838081,1415.384615,11:31:14
2023/06/28 11:31:14,6.608695652,3.739130435,9.369565217,5.211250748,2.171154997,8.636744464,1,6.90482572,144.8262477,-0.5038167939,1.236641221,-0.8854961832,-0.02548725637,0.08845577211,-0.2323838081,1410.989011,11:31:14
2023/06/28 11:31:14,6.586956522,3.75,9.358695652,5.177737882,2.154398564,8.629563136,1,6.90482572,144.8262477,-0.5801526718,0.9465648855,-0.7480916031,-0.02548725637,0.08845577211,-0.2323838081,1409.52381,11:31:14
2023/06/28 11:31:14,6.597826087,3.75,9.358695652,5.170556553,2.175942549,8.605625374,1,6.90482572,144.8262477,-0.7938931298,1.34351145,-0.7328244275,-0.02548725637,0.09295352324,-0.2338830585,1408.058608,11:31:14
2023/06/28 11:31:14,6.565217391,3.739130435,9.358695652,5.192100539,2.154398564,8.624775583,1,6.909930952,144.7192464,-0.6564885496,0.9618320611,-0.7786259542,-0.02548725637,0.09295352324,-0.2338830585,1405.128205,11:31:14
2023/06/28 11:31:14,6.576086957,3.739130435,9.369565217,5.206463196,2.161579892,8.586475165,1,6.90482572,144.8262477,-0.6564885496,0.9007633588,-0.7786259542,-0.02548725637,0.09295352324,-0.2338830585,1402.930403,11:31:14
2023/06/28 11:31:14,6.597826087,3.739130435,9.380434783,5.18491921,2.163973668,8.634350688,1,6.899720489,144.9334073,-0.5038167939,1.160305344,-0.8396946565,-0.023988006,0.09445277361,-0.2368815592,1400.732601,11:31:14
2023/06/28 11:31:14,6.608695652,3.75,9.402173913,5.177737882,2.168761221,8.603231598,1,6.90482572,144.8262477,-0.5190839695,1.282442748,-0.9007633588,-0.023988006,0.09445277361,-0.2368815592,1398.534799,11:31:14
2023/06/28 11:31:14,6.608695652,3.75,9.380434783,5.189706762,2.163973668,8.612806703,1,6.899720489,144.9334073,-0.641221374,1.404580153,-0.7328244275,-0.02848575712,0.08095952024,-0.2338830585,1397.802198,11:31:14
2023/06/28 11:31:14,6.586956522,3.75,9.369565217,5.187312986,2.178336326,8.610412926,1,6.899720489,144.9334073,-0.213740458,1.022900763,-0.7938931298,-0.02848575712,0.08095952024,-0.2338830585,1395.604396,11:31:14
2023/06/28 11:31:14,6.586956522,3.75,9.369565217,5.192100539,2.195092759,8.593656493,1,6.899720489,144.9334073,-0.7633587786,1.145038168,-0.8854961832,-0.02848575712,0.08095952024,-0.2338830585,1395.604396,11:31:14
2023/06/28 11:31:14,6.597826087,3.760869565,9.369565217,5.189706762,2.216636744,8.584081388,1,6.899720489,144.9334073,-0.5190839695,0.9770992366,-0.7480916031,-0.035982009,0.08545727136,-0.2368815592,1396.336996,11:31:14
2023/06/28 11:31:14,6.576086957,3.75,9.380434783,5.20406942,2.173548773,8.600837822,1,6.899720489,144.9334073,-0.7022900763,1.06870229,-0.7633587786,-0.035982009,0.08545727136,-0.2368815592,1397.069597,11:31:14
2023/06/28 11:31:14,6.576086957,3.739130435,9.369565217,5.189706762,2.15679234,8.612806703,1,6.899720489,144.9334073,-0.5190839695,1.038167939,-0.7022900763,-0.02698650675,0.09145427286,-0.2428785607,1397.802198,11:31:14
2023/06/28 11:31:14,6.586956522,3.739130435,9.369565217,5.175344105,2.185517654,8.617594255,1,6.90482572,144.8262477,-0.7480916031,0.6717557252,-0.5648854962,-0.02698650675,0.09145427286,-0.2428785607,1398.534799,11:31:14
2023/06/28 11:31:14,6.586956522,3.75,9.380434783,5.206463196,2.190305206,8.588868941,1,6.894615257,145.0407257,-0.2900763359,1.20610687,-0.6106870229,-0.02698650675,0.09145427286,-0.2428785607,1400.732601,11:31:14
2023/06/28 11:31:14,6.586956522,3.75,9.369565217,5.206463196,2.173548773,8.572112507,1,6.894615257,145.0407257,-0.7022900763,0.9618320611,-0.427480916,-0.02698650675,0.09745127436,-0.2413793103,1402.930403,11:31:14
2023/06/28 11:31:14,6.586956522,3.75,9.347826087,5.2160383,2.185517654,8.60801915,1,6.894615257,145.0407257,-0.4885496183,1.114503817,-0.7175572519,-0.02698650675,0.09745127436,-0.2413793103,1403.663004,11:31:14
2023/06/28 11:31:14,6.597826087,3.75,9.369565217,5.213644524,2.168761221,8.581687612,1,6.889510025,145.148203,-0.7328244275,1.129770992,-0.4885496183,-0.0299850075,0.09445277361,-0.2323838081,1406.593407,11:31:14
2023/06/28 11:31:14,6.586956522,3.75,9.369565217,5.199281867,2.211849192,8.612806703,1,6.894615257,145.0407257,-0.3816793893,0.9923664122,-0.5954198473,-0.0299850075,0.09445277361,-0.2323838081,1408.058608,11:31:14
2023/06/28 11:31:14,6.608695652,3.739130435,9.358695652,5.220825853,2.144823459,8.591262717,1,6.894615257,145.0407257,-0.6106870229,0.8854961832,-0.7480916031,-0.0299850075,0.09445277361,-0.2323838081,1410.989011,11:31:14
2023/06/28 11:31:14,6.608695652,3.72826087,9.358695652,5.199281867,2.197486535,8.598444045,1,6.889510025,145.148203,-0.5954198473,0.9465648855,-0.6106870229,-0.03298350825,0.08545727136,-0.23988006,1412.454212,11:31:14
2023/06/28 11:31:14,6.597826087,3.75,9.358695652,5.218432077,2.18791143,8.581687612,1,6.884404794,145.2558398,-0.09160305344,1.160305344,-0.5038167939,-0.03298350825,0.08545727136,-0.23988006,1414.652015,11:31:14
2023/06/28 11:31:14,6.586956522,3.760869565,9.336956522,5.192100539,2.18791143,8.598444045,1,6.889510025,145.148203,-0.5954198473,0.8702290076,-0.9618320611,-0.03148425787,0.09145427286,-0.2368815592,1416.849817,11:31:14
2023/06/28 11:31:14,6.597826087,3.77173913,9.358695652,5.192100539,2.173548773,8.596050269,1,6.884404794,145.2558398,-0.4885496183,1.267175573,-0.7786259542,-0.03148425787,0.09145427286,-0.2368815592,1418.315018,11:31:14
2023/06/28 11:31:14,6.576086957,3.760869565,9.358695652,5.18491921,2.173548773,8.624775583,1,6.889510025,145.148203,-0.5954198473,1.007633588,-0.8549618321,-0.03148425787,0.09145427286,-0.2368815592,1420.512821,11:31:14
2023/06/28 11:31:14,6.576086957,3.760869565,9.336956522,5.168162777,2.152004788,8.617594255,1,6.884404794,145.2558398,-0.6564885496,1.129770992,-0.7328244275,-0.02548725637,0.08695652174,-0.2458770615,1422.710623,11:31:14
2023/06/28 11:31:14,6.565217391,3.75,9.369565217,5.18491921,2.199880311,8.593656493,1,6.884404794,145.2558398,-0.5496183206,1.022900763,-0.6870229008,-0.02548725637,0.08695652174,-0.2458770615,1424.175824,11:31:14
2023/06/28 11:31:14,6.576086957,3.75,9.358695652,5.196888091,2.175942549,8.643925793,1,6.884404794,145.2558398,-0.641221374,1.083969466,-0.6870229008,-0.02548725637,0.08695652174,-0.2458770615,1426.373626,11:31:14
2023/06/28 11:31:14,6.565217391,3.739130435,9.369565217,5.172950329,2.161579892,8.62716936,1,6.879299562,145.3636364,-0.4580152672,1.114503817,-0.6870229008,-0.02698650675,0.08845577211,-0.2383808096,1428.571429,11:31:14
2023/06/28 11:31:14,6.565217391,3.760869565,9.380434783,5.208856972,2.144823459,8.624775583,1,6.879299562,145.3636364,-0.5954198473,0.9312977099,-0.6870229008,-0.02698650675,0.08845577211,-0.2383808096,1429.304029,11:31:14
2023/06/28 11:31:14,6.565217391,3.75,9.391304348,5.172950329,2.190305206,8.596050269,1,6.884404794,145.2558398,-0.7480916031,1.083969466,-0.6259541985,-0.02698650675,0.08845577211,-0.2383808096,1430.769231,11:31:14
2023/06/28 11:31:14,6.565217391,3.72826087,9.391304348,5.189706762,2.171154997,8.643925793,1,6.884404794,145.2558398,-0.213740458,0.8854961832,-0.9160305344,-0.02698650675,0.08845577211,-0.2383808096,1430.769231,11:31:14
2023/06/28 11:31:14,6.597826087,3.717391304,9.380434783,5.168162777,2.154398564,8.62716936,1,6.879299562,145.3636364,-0.8702290076,0.641221374,-0.7938931298,-0.02698650675,0.08845577211,-0.2383808096,1431.501832,11:31:14
2023/06/28 11:31:14,6.586956522,3.75,9.391304348,5.170556553,2.147217235,8.639138241,1,6.879299562,145.3636364,-0.5496183206,0.8396946565,-0.7786259542,-0.03298350825,0.08845577211,-0.2323838081,1430.769231,11:31:14
2023/06/28 11:31:14,6.576086957,3.75,9.391304348,5.194494315,2.15679234,8.60801915,1,6.879299562,145.3636364,-0.9007633588,0.7480916031,-0.7633587786,-0.03298350825,0.08845577211,-0.2323838081,1430.03663,11:31:14
2023/06/28 11:31:14,6.586956522,3.739130435,9.391304348,5.18491921,2.173548773,8.641532017,1,6.879299562,145.3636364,-0.5496183206,0.6870229008,-0.8702290076,-0.02548725637,0.08695652174,-0.2323838081,1429.304029,11:31:14
2023/06/28 11:31:14,6.565217391,3.739130435,9.358695652,5.165769001,2.173548773,8.617594255,1,6.879299562,145.3636364,-0.7328244275,0.9312977099,-0.9770992366,-0.02548725637,0.08695652174,-0.2323838081,1428.571429,11:31:14
2023/06/28 11:31:14,6.576086957,3.75,9.402173913,5.194494315,2.175942549,8.600837822,1,6.874194331,145.471593,-0.3969465649,0.8702290076,-0.8396946565,-0.02548725637,0.08695652174,-0.2323838081,1425.641026,11:31:14
2023/06/28 11:31:14,6.576086957,3.75,9.391304348,5.180131658,2.173548773,8.57690006,1,6.879299562,145.3636364,-0.6259541985,1.053435115,-0.9007633588,-0.02698650675,0.08845577211,-0.2383808096,1424.175824,11:31:14
2023/06/28 11:31:14,6.597826087,3.75,9.402173913,5.182525434,2.178336326,8.593656493,1,6.874194331,145.471593,-0.5801526718,0.9007633588,-0.8396946565,-0.02698650675,0.08845577211,-0.2383808096,1419.78022,11:31:14
2023/06/28 11:31:14,6.586956522,3.72826087,9.391304348,5.182525434,2.163973668,8.586475165,1,6.879299562,145.3636364,-0.7022900763,0.7175572519,-0.7480916031,-0.0299850075,0.09745127436,-0.2323838081,1418.315018,11:31:14
2023/06/28 11:31:14,6.586956522,3.72826087,9.380434783,5.192100539,2.132854578,8.610412926,1,6.874194331,145.471593,-0.7938931298,0.9007633588,-0.9465648855,-0.0299850075,0.09745127436,-0.2323838081,1414.652015,11:31:14
2023/06/28 11:31:14,6.586956522,3.72826087,9.380434783,5.196888091,2.152004788,8.593656493,1,6.874194331,145.471593,-0.5038167939,0.9770992366,-1.06870229,-0.0299850075,0.09745127436,-0.2323838081,1413.919414,11:31:14
2023/06/28 11:31:14,6.597826087,3.739130435,9.369565217,5.211250748,2.152004788,8.591262717,1,6.869089099,145.5797101,-0.7938931298,0.5496183206,-1.114503817,-0.02848575712,0.08995502249,-0.2293853073,1410.989011,11:31:14
2023/06/28 11:31:14,6.565217391,3.739130435,9.369565217,5.220825853,2.161579892,8.615200479,1,6.869089099,145.5797101,-0.534351145,0.9923664122,-0.9618320611,-0.02848575712,0.08995502249,-0.2293853073,1408.058608,11:31:14
2023/06/28 11:31:14,6.597826087,3.760869565,9.358695652,5.201675643,2.183123878,8.603231598,1,6.869089099,145.5797101,-0.7633587786,0.6717557252,-0.7480916031,-0.02698650675,0.09445277361,-0.2383808096,1406.593407,11:31:14
2023/06/28 11:31:14,6.597826087,3.739130435,9.369565217,5.187312986,2.152004788,8.600837822,1,6.869089099,145.5797101,-0.7328244275,0.8702290076,-1.099236641,-0.02698650675,0.09445277361,-0.2383808096,1402.197802,11:31:14
2023/06/28 11:31:14,6.597826087,3.72826087,9.347826087,5.187312986,2.166367445,8.610412926,1,6.869089099,145.5797101,-0.6106870229,0.8244274809,-0.6870229008,-0.02698650675,0.09445277361,-0.2383808096,1400.732601,11:31:14
2023/06/28 11:31:14,6.597826087,3.739130435,9.369565217,5.192100539,2.159186116,8.62716936,1,6.869089099,145.5797101,-0.9160305344,1.099236641,-0.8702290076,-0.02248875562,0.08845577211,-0.2383808096,1398.534799,11:31:14
